736638	0	msmarco_passage_04_232606444	1
716333	0	msmarco_passage_10_74532047	1
1022711	0	msmarco_passage_60_502617586	1
355978	0	msmarco_passage_10_848800052	1
656501	0	msmarco_passage_18_324138152	1
130752	0	msmarco_passage_18_863645893	1
96382	0	msmarco_passage_07_81978375	1
497858	0	msmarco_passage_09_457059221	1
565996	0	msmarco_passage_01_214349273	1
152414	0	msmarco_passage_08_69280374	1
547977	0	msmarco_passage_06_555555459	1
1176955	0	msmarco_passage_41_219091344	1
732690	0	msmarco_passage_02_832682988	1
480015	0	msmarco_passage_03_373465056	1
432625	0	msmarco_passage_09_33655082	1
133455	0	msmarco_passage_05_572656401	1
555228	0	msmarco_passage_02_836805934	1
747093	0	msmarco_passage_08_68200455	1
496157	0	msmarco_passage_18_283316846	1
409410	0	msmarco_passage_18_283316846	1
524613	0	msmarco_passage_10_702461402	1
545752	0	msmarco_passage_09_245705059	1
721216	0	msmarco_passage_07_397085422	1
721216	0	msmarco_passage_05_767873061	1
262509	0	msmarco_passage_38_539770294	1
670024	0	msmarco_passage_21_54759342	1
154132	0	msmarco_passage_18_587212323	1
490157	0	msmarco_passage_10_85395609	1
440197	0	msmarco_passage_41_328346826	1
607777	0	msmarco_passage_19_449095018	1
302736	0	msmarco_passage_05_196550072	1
49507	0	msmarco_passage_06_273468668	1
389218	0	msmarco_passage_09_202394708	1
396766	0	msmarco_passage_57_593396818	1
712920	0	msmarco_passage_04_637012863	1
665023	0	msmarco_passage_18_835754148	1
389085	0	msmarco_passage_19_281103674	1
755152	0	msmarco_passage_10_598396970	1
639142	0	msmarco_passage_04_150516671	1
450081	0	msmarco_passage_08_43759970	1
594681	0	msmarco_passage_03_122559	1
171837	0	msmarco_passage_05_267156778	1
476128	0	msmarco_passage_04_119052966	1
399365	0	msmarco_passage_09_717979046	1
75083	0	msmarco_passage_65_185516834	1
457217	0	msmarco_passage_08_635575939	1
351256	0	msmarco_passage_20_458723991	1
548106	0	msmarco_passage_59_441330803	1
189427	0	msmarco_passage_06_723616479	1
160290	0	msmarco_passage_65_831428713	1
705326	0	msmarco_passage_02_687694813	1
626841	0	msmarco_passage_62_631659938	1
744448	0	msmarco_passage_08_388897108	1
724534	0	msmarco_passage_09_769535850	1
748919	0	msmarco_passage_19_10608992	1
568853	0	msmarco_passage_08_192451	1
735125	0	msmarco_passage_10_97905368	1
244846	0	msmarco_passage_59_54958334	1
337561	0	msmarco_passage_04_117591833	1
716421	0	msmarco_passage_06_715459791	1
529014	0	msmarco_passage_06_715459791	1
134118	0	msmarco_passage_18_649177905	1
609962	0	msmarco_passage_20_121966055	1
616545	0	msmarco_passage_06_838964808	1
193925	0	msmarco_passage_19_70977789	1
523133	0	msmarco_passage_03_402157659	1
505874	0	msmarco_passage_08_814388251	1
704123	0	msmarco_passage_02_147483792	1
400634	0	msmarco_passage_06_777108059	1
242217	0	msmarco_passage_01_683297107	1
793440	0	msmarco_passage_03_610243115	1
642899	0	msmarco_passage_51_95718881	1
668002	0	msmarco_passage_14_144245180	1
580339	0	msmarco_passage_07_735367866	1
432138	0	msmarco_passage_05_487564493	1
725446	0	msmarco_passage_00_469494850	1
725446	0	msmarco_passage_10_530410219	1
438825	0	msmarco_passage_03_326161324	1
478746	0	msmarco_passage_10_640270085	1
581087	0	msmarco_passage_26_698217526	1
564407	0	msmarco_passage_03_495822556	1
122681	0	msmarco_passage_65_860726712	1
398748	0	msmarco_passage_55_532052093	1
667740	0	msmarco_passage_04_355185954	1
620988	0	msmarco_passage_01_344375235	1
429440	0	msmarco_passage_48_778475351	1
1166995	0	msmarco_passage_00_25738092	1
500900	0	msmarco_passage_53_837013699	1
628674	0	msmarco_passage_09_479189722	1
565625	0	msmarco_passage_10_712700526	1
86891	0	msmarco_passage_03_367333777	1
86891	0	msmarco_passage_10_534063690	1
499288	0	msmarco_passage_10_681862463	1
595554	0	msmarco_passage_05_495966117	1
191169	0	msmarco_passage_30_280265233	1
628687	0	msmarco_passage_11_44091163	1
561154	0	msmarco_passage_11_61076789	1
51238	0	msmarco_passage_06_374800156	1
413208	0	msmarco_passage_06_653830593	1
499133	0	msmarco_passage_33_440889930	1
495662	0	msmarco_passage_06_8818256	1
620921	0	msmarco_passage_01_59876135	1
541322	0	msmarco_passage_57_138134123	1
401160	0	msmarco_passage_24_666059812	1
691845	0	msmarco_passage_02_599162870	1
1166988	0	msmarco_passage_12_150701212	1
401609	0	msmarco_passage_03_575679857	1
472575	0	msmarco_passage_08_413688115	1
101638	0	msmarco_passage_57_817559707	1
685854	0	msmarco_passage_06_37707925	1
150031	0	msmarco_passage_06_343252803	1
497898	0	msmarco_passage_00_573483544	1
633119	0	msmarco_passage_17_594997441	1
710116	0	msmarco_passage_04_621874723	1
579435	0	msmarco_passage_04_193993169	1
749226	0	msmarco_passage_25_796214491	1
732313	0	msmarco_passage_32_180069469	1
406466	0	msmarco_passage_41_591308215	1
695833	0	msmarco_passage_01_721080882	1
619104	0	msmarco_passage_04_142655053	1
219763	0	msmarco_passage_14_111079362	1
457676	0	msmarco_passage_07_113370908	1
284311	0	msmarco_passage_12_269907794	1
659370	0	msmarco_passage_16_92908933	1
726729	0	msmarco_passage_00_395417385	1
721913	0	msmarco_passage_08_227878330	1
273167	0	msmarco_passage_19_371080553	1
738004	0	msmarco_passage_09_431010093	1
73110	0	msmarco_passage_09_257845365	1
1166980	0	msmarco_passage_04_128159955	1
777387	0	msmarco_passage_01_541119475	1
105971	0	msmarco_passage_09_422306042	1
262971	0	msmarco_passage_10_584889618	1
673590	0	msmarco_passage_40_173924803	1
295042	0	msmarco_passage_19_676733436	1
678284	0	msmarco_passage_00_473878963	1
754668	0	msmarco_passage_19_218997417	1
900324	0	msmarco_passage_10_882714237	1
597006	0	msmarco_passage_00_354446984	1
157771	0	msmarco_passage_08_623406849	1
558449	0	msmarco_passage_19_415097481	1
453781	0	msmarco_passage_00_775096501	1
644602	0	msmarco_passage_11_509473272	1
303409	0	msmarco_passage_46_610722137	1
188392	0	msmarco_passage_21_723531956	1
399680	0	msmarco_passage_08_754146682	1
584442	0	msmarco_passage_45_449482473	1
550391	0	msmarco_passage_10_275549690	1
4967	0	msmarco_passage_02_747833833	1
594711	0	msmarco_passage_00_544997012	1
450148	0	msmarco_passage_08_43707710	1
642132	0	msmarco_passage_09_457643068	1
414244	0	msmarco_passage_09_269852665	1
341571	0	msmarco_passage_04_811479603	1
973455	0	msmarco_passage_04_272179908	1
128175	0	msmarco_passage_33_736925723	1
466377	0	msmarco_passage_01_289623245	1
557519	0	msmarco_passage_18_523276835	1
557519	0	msmarco_passage_18_523479266	1
721578	0	msmarco_passage_17_725373698	1
179564	0	msmarco_passage_18_713643093	1
706826	0	msmarco_passage_05_551254957	1
651039	0	msmarco_passage_09_456582420	1
577317	0	msmarco_passage_04_264198355	1
760104	0	msmarco_passage_09_360213514	1
717168	0	msmarco_passage_20_596000695	1
10516	0	msmarco_passage_01_39487950	1
93175	0	msmarco_passage_10_772750671	1
676503	0	msmarco_passage_05_366332345	1
284591	0	msmarco_passage_05_776091764	1
499834	0	msmarco_passage_07_570685039	1
315749	0	msmarco_passage_03_831848400	1
702712	0	msmarco_passage_03_62114959	1
367097	0	msmarco_passage_10_835245929	1
532110	0	msmarco_passage_10_156055927	1
462632	0	msmarco_passage_09_676426254	1
553954	0	msmarco_passage_08_110773172	1
620160	0	msmarco_passage_04_85626305	1
905987	0	msmarco_passage_18_748492615	1
362199	0	msmarco_passage_06_225555264	1
471524	0	msmarco_passage_09_112024293	1
695540	0	msmarco_passage_18_673803967	1
937848	0	msmarco_passage_08_684455125	1
1176847	0	msmarco_passage_05_350827910	1
447944	0	msmarco_passage_09_457139335	1
89754	0	msmarco_passage_02_193039045	1
620977	0	msmarco_passage_55_455285533	1
602461	0	msmarco_passage_17_852653654	1
341732	0	msmarco_passage_04_118060865	1
447987	0	msmarco_passage_03_326120901	1
519872	0	msmarco_passage_06_593207706	1
186810	0	msmarco_passage_52_434917137	1
575029	0	msmarco_passage_21_84444194	1
753300	0	msmarco_passage_02_204202000	1
689624	0	msmarco_passage_06_757529892	1
553772	0	msmarco_passage_08_278948928	1
692714	0	msmarco_passage_10_640829454	1
55752	0	msmarco_passage_00_103575877	1
540712	0	msmarco_passage_01_30499242	1
479210	0	msmarco_passage_06_865634486	1
541233	0	msmarco_passage_09_855837752	1
399924	0	msmarco_passage_06_82893065	1
310589	0	msmarco_passage_06_80401373	1
558192	0	msmarco_passage_10_428558167	1
395639	0	msmarco_passage_55_423575096	1
643113	0	msmarco_passage_02_219782084	1
559147	0	msmarco_passage_07_706889502	1
211580	0	msmarco_passage_07_78298576	1
43369	0	msmarco_passage_03_757998181	1
601196	0	msmarco_passage_07_36128348	1
852384	0	msmarco_passage_04_189504917	1
916074	0	msmarco_passage_04_189504917	1
461306	0	msmarco_passage_04_469204076	1
461306	0	msmarco_passage_10_261956633	1
758828	0	msmarco_passage_19_358973109	1
693589	0	msmarco_passage_05_509364508	1
650822	0	msmarco_passage_45_189369763	1
464568	0	msmarco_passage_53_820039727	1
688793	0	msmarco_passage_18_552346506	1
554687	0	msmarco_passage_17_789822945	1
876867	0	msmarco_passage_20_114834195	1
317996	0	msmarco_passage_11_225359882	1
1184958	0	msmarco_passage_68_192185925	1
458742	0	msmarco_passage_19_665955896	1
582626	0	msmarco_passage_60_496418773	1
1011099	0	msmarco_passage_05_252370725	1
608050	0	msmarco_passage_01_832095743	1
608050	0	msmarco_passage_19_538742371	1
152025	0	msmarco_passage_06_781698560	1
28343	0	msmarco_passage_10_233818572	1
390509	0	msmarco_passage_19_318941613	1
597509	0	msmarco_passage_05_330413362	1
765132	0	msmarco_passage_21_392807559	1
534034	0	msmarco_passage_04_824930364	1
600195	0	msmarco_passage_18_453484278	1
718311	0	msmarco_passage_18_453484278	1
220174	0	msmarco_passage_60_283572869	1
537446	0	msmarco_passage_06_134927156	1
322059	0	msmarco_passage_10_221511887	1
429646	0	msmarco_passage_09_633254127	1
429646	0	msmarco_passage_01_548130506	1
77445	0	msmarco_passage_03_36718249	1
576960	0	msmarco_passage_12_236206350	1
431976	0	msmarco_passage_01_726294043	1
653705	0	msmarco_passage_66_297565186	1
129356	0	msmarco_passage_20_512966145	1
696678	0	msmarco_passage_20_512966145	1
694598	0	msmarco_passage_08_73563087	1
1176534	0	msmarco_passage_05_654128470	1
200273	0	msmarco_passage_01_340135598	1
571978	0	msmarco_passage_04_314963596	1
597322	0	msmarco_passage_59_827976377	1
37890	0	msmarco_passage_13_804271109	1
382217	0	msmarco_passage_07_496370545	1
617342	0	msmarco_passage_10_131060600	1
708177	0	msmarco_passage_09_383980165	1
582476	0	msmarco_passage_57_123280040	1
473911	0	msmarco_passage_06_151806828	1
683615	0	msmarco_passage_10_109729183	1
298909	0	msmarco_passage_04_651773759	1
1166926	0	msmarco_passage_04_651773759	1
1166926	0	msmarco_passage_42_64428336	1
411270	0	msmarco_passage_04_661523217	1
762936	0	msmarco_passage_06_247378132	1
742765	0	msmarco_passage_00_339357306	1
656652	0	msmarco_passage_65_832328153	1
742388	0	msmarco_passage_06_22076492	1
760206	0	msmarco_passage_09_59448723	1
742995	0	msmarco_passage_00_10581951	1
365897	0	msmarco_passage_03_674146587	1
567314	0	msmarco_passage_30_755266116	1
442510	0	msmarco_passage_02_105243657	1
442495	0	msmarco_passage_02_105243657	1
45121	0	msmarco_passage_04_265741189	1
720662	0	msmarco_passage_05_562661584	1
669511	0	msmarco_passage_60_498045336	1
744517	0	msmarco_passage_06_199509115	1
744517	0	msmarco_passage_01_190101466	1
402574	0	msmarco_passage_20_688298552	1
743533	0	msmarco_passage_06_601809840	1
516257	0	msmarco_passage_19_125362963	1
459537	0	msmarco_passage_06_427220875	1
583621	0	msmarco_passage_08_674235777	1
757169	0	msmarco_passage_19_319488931	1
132845	0	msmarco_passage_07_867296180	1
1176385	0	msmarco_passage_25_116607023	1
239948	0	msmarco_passage_01_293121055	1
477706	0	msmarco_passage_19_178638421	1
677246	0	msmarco_passage_03_652596150	1
501271	0	msmarco_passage_10_744967282	1
1176352	0	msmarco_passage_54_705625690	1
710604	0	msmarco_passage_07_655444037	1
186811	0	msmarco_passage_08_647073300	1
494700	0	msmarco_passage_64_569985522	1
677952	0	msmarco_passage_05_484676906	1
683356	0	msmarco_passage_10_688411404	1
629490	0	msmarco_passage_01_220251497	1
534593	0	msmarco_passage_40_760460139	1
534593	0	msmarco_passage_10_41878168	1
638223	0	msmarco_passage_32_183727676	1
66897	0	msmarco_passage_01_629993152	1
573829	0	msmarco_passage_04_627085009	1
74969	0	msmarco_passage_09_36128743	1
536535	0	msmarco_passage_18_322400951	1
451033	0	msmarco_passage_08_61516186	1
855966	0	msmarco_passage_02_837145241	1
570439	0	msmarco_passage_07_32797247	1
538882	0	msmarco_passage_09_41857070	1
1176264	0	msmarco_passage_25_116665265	1
612270	0	msmarco_passage_18_326375280	1
537087	0	msmarco_passage_68_345077316	1
98188	0	msmarco_passage_55_828320143	1
651141	0	msmarco_passage_10_464933025	1
603894	0	msmarco_passage_22_263509685	1
580117	0	msmarco_passage_18_87331784	1
1166903	0	msmarco_passage_05_494457538	1
406581	0	msmarco_passage_11_152876630	1
1184919	0	msmarco_passage_48_567206002	1
657608	0	msmarco_passage_10_412496397	1
580207	0	msmarco_passage_04_200086503	1
85855	0	msmarco_passage_27_605447555	1
412224	0	msmarco_passage_01_622401777	1
551212	0	msmarco_passage_07_324084892	1
551215	0	msmarco_passage_07_324084892	1
629954	0	msmarco_passage_26_386938747	1
426295	0	msmarco_passage_00_137880985	1
668081	0	msmarco_passage_07_638297923	1
234229	0	msmarco_passage_05_154616097	1
684887	0	msmarco_passage_11_60906271	1
734568	0	msmarco_passage_07_369513614	1
191064	0	msmarco_passage_01_246234139	1
282061	0	msmarco_passage_01_246234139	1
731468	0	msmarco_passage_10_651748109	1
731468	0	msmarco_passage_15_805809376	1
425639	0	msmarco_passage_45_448976204	1
178684	0	msmarco_passage_56_307758793	1
671803	0	msmarco_passage_02_214308977	1
1176174	0	msmarco_passage_44_566878699	1
165604	0	msmarco_passage_01_400712747	1
625206	0	msmarco_passage_10_431444403	1
183209	0	msmarco_passage_12_237069093	1
730458	0	msmarco_passage_59_18611266	1
567048	0	msmarco_passage_03_52185687	1
423405	0	msmarco_passage_04_855042323	1
72438	0	msmarco_passage_15_800469258	1
1176146	0	msmarco_passage_28_776471710	1
674354	0	msmarco_passage_05_564242576	1
226997	0	msmarco_passage_00_354359783	1
961399	0	msmarco_passage_19_140280197	1
367336	0	msmarco_passage_02_82736918	1
739214	0	msmarco_passage_04_562618052	1
1176131	0	msmarco_passage_07_583956212	1
466647	0	msmarco_passage_11_72769029	1
481681	0	msmarco_passage_33_119165134	1
481681	0	msmarco_passage_03_555628321	1
687386	0	msmarco_passage_09_764992247	1
461566	0	msmarco_passage_09_456784770	1
585485	0	msmarco_passage_00_40623237	1
402546	0	msmarco_passage_42_135106160	1
257539	0	msmarco_passage_11_3416635	1
495011	0	msmarco_passage_21_708272832	1
581847	0	msmarco_passage_63_729563717	1
746660	0	msmarco_passage_31_827421376	1
1185767	0	msmarco_passage_59_53583438	1
651232	0	msmarco_passage_10_266869349	1
97486	0	msmarco_passage_09_565403881	1
672404	0	msmarco_passage_17_631968926	1
672404	0	msmarco_passage_12_219757637	1
1176081	0	msmarco_passage_03_72573614	1
395516	0	msmarco_passage_03_470272492	1
431973	0	msmarco_passage_04_838458648	1
129871	0	msmarco_passage_11_239548014	1
1176074	0	msmarco_passage_03_72575779	1
109073	0	msmarco_passage_09_183847031	1
688740	0	msmarco_passage_01_555441788	1
1074502	0	msmarco_passage_21_141973668	1
101500	0	msmarco_passage_33_452723858	1
1176070	0	msmarco_passage_04_118082733	1
587447	0	msmarco_passage_10_679252477	1
428278	0	msmarco_passage_10_343807230	1
338382	0	msmarco_passage_20_569107511	1
164904	0	msmarco_passage_05_28352875	1
1176046	0	msmarco_passage_24_606324574	1
539053	0	msmarco_passage_00_7796566	1
1176043	0	msmarco_passage_06_554738188	1
731706	0	msmarco_passage_18_406088812	1
268507	0	msmarco_passage_35_322650582	1
693896	0	msmarco_passage_01_643333611	1
636795	0	msmarco_passage_18_724788173	1
736562	0	msmarco_passage_18_507466199	1
758897	0	msmarco_passage_19_361004433	1
1176031	0	msmarco_passage_44_108365703	1
725848	0	msmarco_passage_04_506387572	1
693301	0	msmarco_passage_08_592266724	1
205951	0	msmarco_passage_07_836782807	1
205951	0	msmarco_passage_64_635160039	1
749115	0	msmarco_passage_19_28762312	1
614544	0	msmarco_passage_53_103886154	1
503270	0	msmarco_passage_20_692223743	1
1175988	0	msmarco_passage_18_362206411	1
279798	0	msmarco_passage_07_71418577	1
428018	0	msmarco_passage_03_356190509	1
513248	0	msmarco_passage_09_457801776	1
510778	0	msmarco_passage_03_249013139	1
414717	0	msmarco_passage_10_620624171	1
544633	0	msmarco_passage_00_491658879	1
550013	0	msmarco_passage_27_610714169	1
928318	0	msmarco_passage_17_643607962	1
682076	0	msmarco_passage_00_164779572	1
565510	0	msmarco_passage_04_651989529	1
19885	0	msmarco_passage_24_230519060	1
681874	0	msmarco_passage_06_451676716	1
169371	0	msmarco_passage_01_680295934	1
464669	0	msmarco_passage_01_635262597	1
528869	0	msmarco_passage_07_659966747	1
152342	0	msmarco_passage_07_659966747	1
226302	0	msmarco_passage_04_192387929	1
612142	0	msmarco_passage_20_649184960	1
513157	0	msmarco_passage_53_484728602	1
541043	0	msmarco_passage_03_409542776	1
618052	0	msmarco_passage_18_738492	1
145708	0	msmarco_passage_04_819995084	1
579136	0	msmarco_passage_12_264402265	1
558582	0	msmarco_passage_20_651535014	1
1175822	0	msmarco_passage_56_598103045	1
1175820	0	msmarco_passage_14_135592803	1
596103	0	msmarco_passage_20_414227433	1
723963	0	msmarco_passage_06_552926893	1
599527	0	msmarco_passage_41_370305041	1
502803	0	msmarco_passage_08_554900884	1
46033	0	msmarco_passage_01_636625563	1
686406	0	msmarco_passage_34_583981833	1
365300	0	msmarco_passage_10_829161734	1
575794	0	msmarco_passage_11_39536695	1
590500	0	msmarco_passage_07_669285023	1
1175791	0	msmarco_passage_61_123771871	1
737716	0	msmarco_passage_18_615477599	1
430427	0	msmarco_passage_04_125145809	1
479043	0	msmarco_passage_20_466034321	1
603956	0	msmarco_passage_18_295506546	1
127798	0	msmarco_passage_53_840316199	1
430886	0	msmarco_passage_10_867183625	1
508355	0	msmarco_passage_06_788682014	1
1175767	0	msmarco_passage_68_210682728	1
1175765	0	msmarco_passage_04_168742585	1
331481	0	msmarco_passage_18_378608625	1
1175759	0	msmarco_passage_03_835245789	1
595814	0	msmarco_passage_10_479013250	1
749725	0	msmarco_passage_07_362240280	1
711045	0	msmarco_passage_01_199762126	1
386910	0	msmarco_passage_03_53744976	1
670293	0	msmarco_passage_19_370514313	1
524105	0	msmarco_passage_11_182001574	1
195734	0	msmarco_passage_08_6640078	1
9088	0	msmarco_passage_04_429058054	1
479945	0	msmarco_passage_63_213646295	1
109729	0	msmarco_passage_05_295261226	1
145421	0	msmarco_passage_12_186532634	1
635779	0	msmarco_passage_05_498308821	1
461519	0	msmarco_passage_09_457743971	1
428197	0	msmarco_passage_51_133606978	1
674742	0	msmarco_passage_08_74942964	1
745788	0	msmarco_passage_17_347659807	1
757713	0	msmarco_passage_07_604689341	1
493492	0	msmarco_passage_08_329813250	1
757988	0	msmarco_passage_37_558422771	1
363283	0	msmarco_passage_05_464990631	1
707706	0	msmarco_passage_17_750779158	1
471906	0	msmarco_passage_09_52929302	1
471906	0	msmarco_passage_31_4406962	1
392818	0	msmarco_passage_01_160880637	1
758512	0	msmarco_passage_10_625105423	1
748253	0	msmarco_passage_11_76708509	1
390850	0	msmarco_passage_05_380308219	1
602276	0	msmarco_passage_07_28838464	1
530429	0	msmarco_passage_01_617614757	1
530429	0	msmarco_passage_64_167514752	1
739129	0	msmarco_passage_06_147724373	1
149369	0	msmarco_passage_39_120203131	1
414661	0	msmarco_passage_06_119305909	1
96200	0	msmarco_passage_66_291623158	1
420320	0	msmarco_passage_20_339717982	1
490326	0	msmarco_passage_10_487965569	1
128909	0	msmarco_passage_21_736367404	1
382843	0	msmarco_passage_12_195736222	1
621857	0	msmarco_passage_02_164662393	1
506855	0	msmarco_passage_03_133610081	1
255357	0	msmarco_passage_07_704036074	1
233561	0	msmarco_passage_46_89804230	1
609297	0	msmarco_passage_20_19131472	1
732295	0	msmarco_passage_04_410374897	1
158478	0	msmarco_passage_60_564016050	1
520425	0	msmarco_passage_08_436656315	1
709116	0	msmarco_passage_52_424432278	1
471302	0	msmarco_passage_04_249982655	1
93588	0	msmarco_passage_53_790203064	1
589293	0	msmarco_passage_59_51707749	1
549101	0	msmarco_passage_33_114901333	1
456000	0	msmarco_passage_25_493998062	1
252320	0	msmarco_passage_00_810213167	1
1175571	0	msmarco_passage_26_601301715	1
718334	0	msmarco_passage_02_432606489	1
410442	0	msmarco_passage_10_244600990	1
730139	0	msmarco_passage_09_574494647	1
1175565	0	msmarco_passage_09_463416117	1
1175564	0	msmarco_passage_01_703845744	1
549985	0	msmarco_passage_08_107913285	1
478973	0	msmarco_passage_11_178810887	1
604956	0	msmarco_passage_18_553856069	1
749535	0	msmarco_passage_31_314284376	1
557751	0	msmarco_passage_02_772677973	1
610325	0	msmarco_passage_20_211806883	1
501658	0	msmarco_passage_02_704732855	1
86305	0	msmarco_passage_20_863642504	1
501658	0	msmarco_passage_20_863642504	1
690381	0	msmarco_passage_65_864149714	1
749173	0	msmarco_passage_03_403567166	1
451015	0	msmarco_passage_08_61499492	1
738148	0	msmarco_passage_07_357288443	1
691969	0	msmarco_passage_04_607708851	1
334580	0	msmarco_passage_08_194732347	1
902944	0	msmarco_passage_26_384927946	1
579151	0	msmarco_passage_26_384927946	1
27963	0	msmarco_passage_10_220044412	1
86360	0	msmarco_passage_08_348575122	1
528751	0	msmarco_passage_04_568649442	1
687471	0	msmarco_passage_03_732728110	1
337147	0	msmarco_passage_02_432666376	1
823172	0	msmarco_passage_19_53117700	1
1180019	0	msmarco_passage_20_775737509	1
330207	0	msmarco_passage_65_818988583	1
467673	0	msmarco_passage_04_547803721	1
224972	0	msmarco_passage_30_726608664	1
1175442	0	msmarco_passage_09_42058433	1
561631	0	msmarco_passage_05_507044179	1
1175438	0	msmarco_passage_04_501612972	1
752065	0	msmarco_passage_59_60033552	1
580732	0	msmarco_passage_06_721723890	1
1166824	0	msmarco_passage_42_117931854	1
708318	0	msmarco_passage_21_288114658	1
601062	0	msmarco_passage_04_141681471	1
727398	0	msmarco_passage_18_275686164	1
366088	0	msmarco_passage_02_79331235	1
592648	0	msmarco_passage_08_26028314	1
510105	0	msmarco_passage_53_840371951	1
1175408	0	msmarco_passage_07_862671179	1
347075	0	msmarco_passage_62_641250789	1
83528	0	msmarco_passage_08_141339026	1
631399	0	msmarco_passage_17_806971975	1
204552	0	msmarco_passage_09_484242312	1
462027	0	msmarco_passage_17_844998262	1
72128	0	msmarco_passage_08_57695921	1
333397	0	msmarco_passage_07_114453491	1
571394	0	msmarco_passage_45_817417194	1
705988	0	msmarco_passage_21_521649432	1
513914	0	msmarco_passage_21_521649432	1
513914	0	msmarco_passage_07_578646686	1
338375	0	msmarco_passage_01_24464841	1
94934	0	msmarco_passage_07_98710378	1
748958	0	msmarco_passage_04_465874934	1
659064	0	msmarco_passage_19_607868394	1
659064	0	msmarco_passage_08_23952733	1
517224	0	msmarco_passage_09_456905680	1
385366	0	msmarco_passage_06_259316242	1
243340	0	msmarco_passage_41_375719501	1
720187	0	msmarco_passage_02_342738426	1
387355	0	msmarco_passage_66_297576913	1
1175299	0	msmarco_passage_06_434611084	1
733003	0	msmarco_passage_03_179283507	1
3139	0	msmarco_passage_02_741652479	1
206116	0	msmarco_passage_34_874185896	1
494363	0	msmarco_passage_02_832558560	1
360956	0	msmarco_passage_04_283429554	1
272884	0	msmarco_passage_04_283429554	1
170340	0	msmarco_passage_06_123651772	1
182678	0	msmarco_passage_11_175207000	1
680650	0	msmarco_passage_21_135041673	1
220644	0	msmarco_passage_08_533220338	1
73923	0	msmarco_passage_06_248440143	1
847342	0	msmarco_passage_07_370959099	1
486563	0	msmarco_passage_30_622435168	1
34434	0	msmarco_passage_10_304264250	1
729638	0	msmarco_passage_18_333405961	1
252147	0	msmarco_passage_09_129630065	1
262115	0	msmarco_passage_18_344355364	1
386033	0	msmarco_passage_57_517799202	1
1175216	0	msmarco_passage_03_577370153	1
306201	0	msmarco_passage_58_139347277	1
462959	0	msmarco_passage_34_839859103	1
492969	0	msmarco_passage_07_593404948	1
680085	0	msmarco_passage_42_171012375	1
389571	0	msmarco_passage_05_155469882	1
402844	0	msmarco_passage_05_438700967	1
675788	0	msmarco_passage_59_52174833	1
67122	0	msmarco_passage_06_697076377	1
594293	0	msmarco_passage_26_649723843	1
447613	0	msmarco_passage_01_446818979	1
652077	0	msmarco_passage_09_457787632	1
728300	0	msmarco_passage_11_75355622	1
134741	0	msmarco_passage_18_856104549	1
184634	0	msmarco_passage_07_709931884	1
663051	0	msmarco_passage_08_848343847	1
584801	0	msmarco_passage_02_560032492	1
1175111	0	msmarco_passage_05_484206645	1
1175107	0	msmarco_passage_09_709111438	1
681814	0	msmarco_passage_00_15932234	1
556035	0	msmarco_passage_04_604467242	1
448692	0	msmarco_passage_10_265406112	1
663171	0	msmarco_passage_01_199839038	1
611589	0	msmarco_passage_10_482255586	1
60596	0	msmarco_passage_04_730911931	1
425219	0	msmarco_passage_56_244374063	1
536944	0	msmarco_passage_21_477052572	1
718078	0	msmarco_passage_11_49176664	1
513071	0	msmarco_passage_02_392697517	1
753791	0	msmarco_passage_18_503759999	1
407401	0	msmarco_passage_03_331925549	1
746903	0	msmarco_passage_05_181119915	1
1175058	0	msmarco_passage_18_87130899	1
109613	0	msmarco_passage_06_56611192	1
1175054	0	msmarco_passage_54_796143222	1
760074	0	msmarco_passage_02_448899546	1
1175046	0	msmarco_passage_51_513173240	1
715997	0	msmarco_passage_10_411543794	1
416261	0	msmarco_passage_19_613079554	1
659200	0	msmarco_passage_19_613079554	1
247544	0	msmarco_passage_63_722122827	1
214722	0	msmarco_passage_07_515570779	1
598619	0	msmarco_passage_04_688418576	1
653419	0	msmarco_passage_00_150421200	1
461676	0	msmarco_passage_10_621316716	1
563337	0	msmarco_passage_10_679613842	1
839562	0	msmarco_passage_18_439484361	1
603157	0	msmarco_passage_18_139098930	1
1174993	0	msmarco_passage_48_858013403	1
561450	0	msmarco_passage_19_838353756	1
153869	0	msmarco_passage_05_739745281	1
386205	0	msmarco_passage_48_838579438	1
1037222	0	msmarco_passage_07_59548085	1
1174969	0	msmarco_passage_09_532102629	1
528305	0	msmarco_passage_03_658307970	1
441255	0	msmarco_passage_68_852755077	1
412388	0	msmarco_passage_59_61325149	1
1174948	0	msmarco_passage_04_224707176	1
467611	0	msmarco_passage_17_815084702	1
655861	0	msmarco_passage_10_48011313	1
741903	0	msmarco_passage_08_456737811	1
715324	0	msmarco_passage_00_407141081	1
709519	0	msmarco_passage_17_800173993	1
622795	0	msmarco_passage_08_14073013	1
719143	0	msmarco_passage_14_10221186	1
208849	0	msmarco_passage_59_57925545	1
573043	0	msmarco_passage_02_859899575	1
487800	0	msmarco_passage_53_831211860	1
125626	0	msmarco_passage_11_178878313	1
280281	0	msmarco_passage_01_11992499	1
495057	0	msmarco_passage_59_51843434	1
96088	0	msmarco_passage_00_642145864	1
23876	0	msmarco_passage_22_223755620	1
498355	0	msmarco_passage_04_81840606	1
1174874	0	msmarco_passage_17_318613435	1
164075	0	msmarco_passage_06_568493636	1
162840	0	msmarco_passage_03_529286345	1
204247	0	msmarco_passage_07_13253877	1
